word,translation,reference,has_letter_outside_alphabet,has_letter_from_emakhuwa,vowel_seq,consonat_seq,label,tag,match_,match_in_portuguese_not_stopword_,distance_match_emakhuwa_,distance_soundex_match_emakhuwa_,distance_soundex_translation_emakhuwa_,start_with_f,start_with_ch,consonat_vowels,vowel_consonat
kakhalaka,cacalaga,,0,1,0,0,0,negative,kakhalaka,0,0,0,0.333333333,0,0,0,0
umaverihela,maveria,,0,0,0,0,0,negative,moveria,1,0.454545455,0,0,0,0,0,0
nawani,naão,,0,0,0,0,0,negative,não,1,0.833333333,0.666666667,0.666666667,0,0,0,0
anaaphwanya,anapotinha,,0,1,0,1,0,negative,anaaphwanya,0,0,0,0.5,0,0,0,0
okhakla,carcla,,0,1,0,1,0,negative,carola,1,0.714285714,0,0.333333333,0,0,0,0
aakhuwela,acuela,,0,1,0,0,0,negative,aquela,1,0.444444444,0.333333333,0.333333333,0,0,0,0
nineerela,ninerela,,0,0,0,0,0,negative,nineerela,0,0,0,0,0,0,0,0
amwaattameryaka,amerametaro,,0,1,0,0,0,negative,amwaattameryaka,0,0,0,0.666666667,0,0,0,0
ahaakumihera,agracúmira,,0,0,0,0,0,negative,ahaakumihera,0,0,0,0.25,0,0,0,0
ariyariq,ariaria,,1,0,0,0,0,negative,raiaria,1,0.5,0.5,0.5,0,0,0,0
khaweerana,gawerana,,0,1,0,0,0,negative,khaweerana,0,0,0,0.25,0,0,0,0
kiwine,giwine,,0,0,0,0,0,negative,kiwine,0,0,0,0.333333333,0,0,0,0
oocuwelaca,ocuelação,,0,0,0,0,0,negative,oocuwelaca,0,0,0,0.5,0,0,1,0
akusaka,cosaca,,0,0,0,0,0,negative,casaca,1,0.571428571,0,0,0,0,0,0
anvarawhe,anvaraue,,0,0,0,1,0,negative,anvarawhe,0,0,0,0.25,0,0,0,0
wuurula,urivla,,0,0,0,0,0,negative,wuurula,0,0,0,0.333333333,0,0,0,0
onirérela,nirérela,,0,0,0,0,0,negative,onirérela,0,0,0,0,0,0,0,0
ninlámulo,ninlâmulo,,0,0,0,1,0,negative,ninlámulo,0,0,0,0,0,0,0,0
amuthanle,amuthanl,,0,1,0,1,0,negative,amuthanle,0,0,0,0.25,0,0,0,0
munnawe,na nau,,0,0,0,1,0,negative,munnawe,0,0,0,0.666666667,0,0,0,0
isamaninya,samaninha,,0,1,0,0,0,negative,isamaninya,0,0,0,0,0,0,0,0
sincene,cincene,,0,0,0,1,0,negative,sincene,0,0,0,0,0,0,0,0
iphotiri,potíre,,0,1,0,0,0,negative,iphotiri,0,0,0,0.333333333,0,0,0,0
nmotza,nortza,,1,0,0,1,0,negative,nmotza,0,0,0,0.25,0,0,0,0
cimwareele,cimuarel,,0,1,0,0,0,negative,cimwareele,0,0,0,0.25,0,0,0,0
kuuvarelakani,carvarelan,,0,0,0,0,0,negative,kuuvarelakani,0,0,0,0.6,0,0,0,0
karwaka,garwaga,,0,1,0,0,0,negative,karwaka,0,0,0,0.5,0,0,0,0
onowerya,noerha,,0,1,0,0,0,negative,onowerya,0,0,0,0.333333333,0,0,0,0
upetelehemu,beteleito,,0,0,0,0,0,negative,upetelehemu,0,0,0,0.5,0,0,0,0
atthua,tuauas,,0,1,1,0,0,negative,atthua,0,0,0,0,0,0,0,0
oreriwa,reriwa,,0,0,0,0,0,negative,oreriwa,0,0,0,0,0,0,0,0
akawaka,gawaga,,0,0,0,0,0,negative,akawaka,0,0,0,0.666666667,0,0,0,0
mwakakhaniheke,carcanithe,,0,1,0,0,0,negative,mwakakhaniheke,0,0,0,0.6,0,0,0,0
kilepele,clebel,,0,0,0,0,0,negative,kilepele,0,0,0,0.75,0,0,0,0
akwaawe,quaraé,,0,1,0,0,0,negative,akwaawe,0,0,0,0.5,0,0,0,0
inaweesiya,inaeesia,,0,0,0,0,0,negative,inaweesiya,0,0,0,0.333333333,0,0,0,0
annaciipitu,anacipo,,0,0,0,1,0,negative,annaciipitu,0,0,0,0.25,0,0,0,0
ookhalana,ócana,,0,1,0,0,0,negative,cana,1,0.666666667,0.333333333,0.333333333,0,0,0,0
cuulupelihilyaya,caulupelhia,,0,1,0,0,0,negative,cuulupelihilyaya,0,0,0,0,0,0,1,0
yanawaavya,janaavia,,0,0,0,1,0,negative,yanawaavya,0,0,0,0.333333333,0,0,0,0
kinkumi,cingume,,0,0,0,1,0,negative,kinkumi,0,0,0,0.75,0,0,0,0
ahiyasa,ahasas,,0,0,0,0,0,negative,ahiyasa,0,0,0,0,0,0,0,0
yawihu,jaúm,,0,0,0,0,0,negative,yawihu,0,0,0,1,0,0,0,0
yaanantthara,ananatiar,,0,1,0,1,0,negative,yaanantthara,0,0,0,0.333333333,0,0,0,0
yahocukulaca,hocucula,,0,0,0,0,0,negative,yahocukulaca,0,0,0,0.333333333,0,0,1,0
epwaatika,pwatica,,0,1,0,0,0,negative,pratica,1,0.444444444,0.25,0,0,0,0,0
acikani,aciani,,0,0,0,0,0,negative,acikani,0,0,0,0.333333333,0,0,0,0
amuswawe,muswave,,0,0,0,1,0,negative,amuswawe,0,0,0,0,0,0,0,0
univiriyane,univria,,0,0,0,0,0,negative,uniria,1,0.454545455,0.5,0.25,0,0,0,0
unrwaa,unrua,,0,1,0,1,0,negative,unrwaa,0,0,0,0.333333333,0,0,0,0
soolikana,colígana,,0,0,0,0,0,negative,soolikana,0,0,0,0.5,0,0,0,0
ahiruma,hiruma,,0,0,0,0,0,negative,ahiruma,0,0,0,0,0,0,0,0
wakhela,acaela,,0,1,0,0,0,negative,wakhela,0,0,0,0.333333333,0,0,0,0
omwaryamwarya,mwartamó,,0,1,0,0,0,negative,omwaryamwarya,0,0,0,0.5,0,0,0,0
kahaakhela,camaquela,,0,1,0,0,0,negative,kahaakhela,0,0,0,0.5,0,0,0,0
yahanle,janle,,0,0,0,1,0,negative,jante,1,0.571428571,0.666666667,0.333333333,0,0,0,0
ahoruna,horuna,,0,0,0,0,0,negative,ahoruna,0,0,0,0,0,0,0,0
sóthène,sathune,,0,1,0,0,0,negative,sóthène,0,0,0,0,0,0,0,0
nikhopela,nicopela,,0,1,0,0,0,negative,nikhopela,0,0,0,0,0,0,0,0
avanyenryaawe,avanhenram,,0,1,0,1,0,negative,avanyenryaawe,0,0,0,0.25,0,0,0,0
omalela,malela,,0,0,0,0,0,negative,maleta,1,0.285714286,0.333333333,0,0,0,0,0
aankhili,ancuel,,0,1,0,1,0,negative,aankhili,0,0,0,0.333333333,0,0,0,0
yapatheraka,padeiras,,0,1,0,0,0,negative,padeiras,1,0.636363636,0.5,0.5,0,0,0,0
ahohokoleela,ahogollela,,0,0,0,0,0,negative,ahohokoleela,0,0,0,0.5,0,0,0,0
uhohimya,uhimha,,0,1,0,0,0,negative,uhohimya,0,0,0,0,0,0,0,0
aninaku,aninago,,0,0,0,0,0,negative,aninaku,0,0,0,0.5,0,0,0,0
aatthawa,antaga,,0,1,0,0,0,negative,antiga,1,0.625,0.666666667,0.666666667,0,0,0,0
vantthuneyaya,vantuneania,,0,1,0,1,0,negative,vantthuneyaya,0,0,0,0,0,0,0,0
annithatuweliwa,anitho,,0,1,0,1,0,negative,aninho,1,0.733333333,0.8,0.6,0,0,0,0
phapaceriyaya,papateria,,0,1,0,0,0,negative,phapaceriyaya,0,0,0,0.5,0,0,0,0
waliteya,aliteã,,0,0,0,0,0,negative,waliteya,0,0,0,0.333333333,0,0,0,0
mwettya,madia,,0,1,0,1,0,negative,média,1,0.714285714,0.666666667,0.666666667,0,0,0,0
naphwanyinya,babianhinha,,0,1,0,1,0,negative,naphwanyinya,0,0,0,0.75,0,0,0,0
atepenxe,tepenje,,0,0,0,1,0,negative,atepenxe,0,0,0,0.5,0,0,0,0
àhasuliwa,axasulita,,0,0,0,0,0,negative,àhasuliwa,0,0,0,0.333333333,0,0,0,0
isipaki,issace,,0,0,0,0,0,negative,isipaki,0,0,0,0.666666667,0,0,0,0
anulumwa,anulumão,,0,1,0,0,0,negative,anulumwa,0,0,0,0.25,0,0,0,0
noopuha,nopuéa,,0,0,0,0,0,negative,noopuha,0,0,0,0,0,0,0,0
yanwehe,janueha,,0,0,0,1,0,negative,yanwehe,0,0,0,1,0,0,0,0
olattuliwa,latulio,,,,,,0,negative,olattuliwa,0,0,0,0.25,0,0,0,0
ehempe,hempe,,,,,,0,negative,ehempe,0,0,0,0,0,0,0,0
othaamihiwa,talmiu,,,,,,0,negative,othaamihiwa,0,0,0,0.666666667,0,0,0,0
mowunuuheriwa,oununoueria,,,,,,0,negative,mowunuuheriwa,0,0,0,0.6,0,0,0,0
nahantisi,nauandise,,,,,,0,negative,nahantisi,0,0,0,0.333333333,0,0,0,0
mukontha,conta,,,,,,0,negative,conta,1,0.5,0.25,0.25,0,0,0,0
kimphela,cimpela,,,,,,0,negative,kimphela,0,0,0,0.5,0,0,0,0
akhaala,acalas,,,,,,0,negative,calas,1,0.714285714,0,0,0,0,0,0
niipha,nípa,,,,,,0,negative,niipha,0,0,0,0.5,0,0,0,0
sanamupuwela,sanambuela,,,,,,0,negative,sanamupuwela,0,0,0,0.4,0,0,0,0
yahikawanyiiwa,agogranhia,,,,,,0,negative,yahikawanyiiwa,0,0,0,0.75,0,0,0,0
ittaya,taias,,,,,,0,negative,tais,1,0.666666667,0,0,0,0,0,0
muxukhureleke,nesurel,,,,,,0,negative,muxukhureleke,0,0,0,0.4,0,0,0,0
ahaala,hala,,,,,,0,negative,hall,1,0.5,0,0,0,0,0,0
epaaku,baco,,,,,,0,negative,baco,1,0.833333333,0.5,0.5,0,0,0,0
mipuwelo,mipuelo,,,,,,0,negative,mipuwelo,0,0,0,0.25,0,0,0,0
ahiittokiha,amittocrio,,,,,,0,negative,ahiittokiha,0,0,0,0.75,0,0,0,0
yanmukhaani,janmugani,,,,,,0,negative,yanmukhaani,0,0,0,0.5,0,0,0,0
amahooleli,emaol,,,,,,0,negative,email,1,0.7,0.5,0.5,0,0,0,0
anennli,anenli,,,,,,0,negative,anennli,0,0,0,0,0,0,0,0
omurapaniwa,murrapaniu,,,,,,0,negative,omurapaniwa,0,0,0,0.2,0,0,0,0
ehopa,hopas,,,,,,0,negative,opas,1,0.6,0,0,0,0,0,0
natupweelaka,natuelaga,,,,,,0,negative,natupweelaka,0,0,0,0.5,0,0,0,0
mmaleleyo,maleleio,,,,,,0,negative,mmaleleyo,0,0,0,0,0,0,0,0
aloopu,alopo,,,,,,0,negative,alapo,1,0.5,0,0,0,0,0,0
wovenya,ovenha,,,,,,0,negative,venha,1,0.428571429,0,0,0,0,0,0
mmakhuwa,macuens,,,,,,0,negative,mmakhuwa,0,0,0,0.333333333,0,0,0,0
khakhannle,cacannl,,,,,,0,negative,khakhannle,0,0,0,0.333333333,0,0,0,0
nnikhuma,nicuma,,,,,,0,negative,nnikhuma,0,0,0,0,0,0,0,0
onnirumeela,nerumela,,,,,,0,negative,onnirumeela,0,0,0,0,0,0,0,0
aniwehaya,aniuehas,,,,,,0,negative,aniwehaya,0,0,0,0.5,0,0,0,0
yoopooma,popoman,,,,,,0,negative,yoopooma,0,0,0,0,0,0,0,0
mukhulaku,co ulagos,,,,,,0,negative,mukhulaku,0,0,0,0.75,0,0,0,0
wiira,ira,,,,,,0,negative,ira,1,0.4,0.5,0.5,0,0,0,0
akhalana,calana,,,,,,0,negative,calara,1,0.5,0.333333333,0,0,0,0,0
otthela,taelas,,,,,,0,negative,talas,1,0.714285714,0,0,0,0,0,0
toxutha,treuta,,,,,,0,negative,treta,1,0.571428571,0.666666667,0.666666667,0,0,0,0
ampatthiha,ambatia,,,,,,0,negative,embatia,1,0.5,0.333333333,0.333333333,0,0,0,0
amottottopelaka,mottogitola,,,,,,0,negative,amottottopelaka,0,0,0,0.6,0,0,0,0
mwaakheleliwe,celetela,,,,,,0,negative,mwaakheleliwe,0,0,0,0.8,0,0,0,0
seya,seaía,,,,,,0,negative,saía,1,0.5,0,0,0,0,0,0
mwamorelamo,moçamorel,,,,,,0,negative,mwamorelamo,0,0,0,0.4,0,0,0,0
wwkhotto,ecotto,,,,,,0,negative,wwkhotto,0,0,0,0.333333333,0,0,0,0
khanoneliwa,canonelio,,,,,,0,negative,khanoneliwa,0,0,0,0.25,0,0,0,0
oowanli,ouanli,,,,,,0,negative,oowanli,0,0,0,0.333333333,0,0,0,0
ysnakhlasa,josnas,,,,,,0,negative,jonas,1,0.7,1,1,0,0,0,0
mutiita,no titas,,,,,,0,negative,mutiita,0,0,0,0.333333333,0,0,0,0
enooliha,enoliha,,,,,,0,negative,enooliha,0,0,0,0,0,0,0,0
nootharuuxiwa,notaroucia,,,,,,0,negative,nootharuuxiwa,0,0,0,0.2,0,0,0,0
yotthokiha,jothoguia,,,,,,0,negative,yotthokiha,0,0,0,0.666666667,0,0,0,0
yahiruuhasa,prouiasa,,,,,,0,negative,yahiruuhasa,0,0,0,0.5,0,0,0,0
waporovariwa,provar,,,,,,0,negative,provar,1,0.5,0.666666667,0.666666667,0,0,0,0
upuwela,boela,,,,,,0,negative,borla,1,0.714285714,0.666666667,0.666666667,0,0,0,0
waatthiwa,atiwatia,,,,,,0,negative,waatthiwa,0,0,0,0.666666667,0,0,0,0
niviraka,nivira,,,,,,0,negative,niviraka,0,0,0,0.25,0,0,0,0
waiyaawosa,aiaraça,,,,,,0,negative,waiyaawosa,0,0,0,0.5,0,0,0,0
mititeko,mititecos,,,,,,0,negative,mititeko,0,0,0,0,0,0,0,0
mmutthettheni,mutthetheni,,,,,,0,negative,mmutthettheni,0,0,0,0,0,0,0,0
lanamuna,lamuna,,,,,,0,negative,lamina,1,0.375,0,0,0,0,0,0
nikhalana,nichalana,,,,,,0,negative,nikhalana,0,0,0,0.25,0,0,0,0
oruuhela,ruuela,,,,,,0,negative,ruela,1,0.375,0,0,0,0,0,0
sinitthikinyeya,sinet cia,,,,,,0,negative,sinitthikinyeya,0,0,0,0.4,0,0,0,0
ehiliyaliwaka,hilhalita,,,,,,0,negative,ehiliyaliwaka,0,0,0,0.666666667,0,0,0,0
ntoko,noco,,,,,,0,negative,naco,1,0.6,0.333333333,0.333333333,0,0,0,0
waarepeliwe,arepelio,,,,,,0,negative,waarepeliwe,0,0,0,0.4,0,0,0,0
namahooleli,namaholel,,,,,,0,negative,namahooleli,0,0,0,0,0,0,0,0
sokhehexiiwa,sequesmida,,,,,,0,negative,sokhehexiiwa,0,0,0,0.5,0,0,0,0
simphwanyaneya,simphanha,,,,,,0,negative,simphwanyaneya,0,0,0,0.2,0,0,0,0
okhupanli,chupanl,,,,,,0,negative,okhupanli,0,0,0,0.5,0,0,0,0
mapakeliyo,mapaquelios,,,,,,0,negative,mapakeliyo,0,0,0,0,0,0,0,0
okothi,cote,,,,,,0,negative,cote,1,0.666666667,0,0,0,0,0,0
otinepa,tinepa,,,,,,0,negative,otinepa,0,0,0,0,0,0,0,0
yoorumeeliwa,jorumelim,,,,,,0,negative,yoorumeeliwa,0,0,0,0.5,0,0,0,0
iphattu,pado,,,,,,0,negative,pado,1,0.714285714,1,1,0,0,0,0
manyiheryo,enaiherios,,,,,,0,negative,manyiheryo,0,0,0,0,0,0,0,0
mphentto,pento,,,,,,0,negative,ponto,1,0.5,0.5,0.5,0,0,0,0
waakhulana,aculana,,,,,,0,negative,waakhulana,0,0,0,0.25,0,0,0,0
etakaaheriwe,dacaherio,,,,,,0,negative,etakaaheriwe,0,0,0,0.5,0,0,0,0
nulomo,nolomo,,,,,,0,negative,nulomo,0,0,0,0,0,0,0,0
mwaaruminhaanyu,aruminha,,,,,,0,negative,mwaaruminhaanyu,0,0,0,0.5,0,0,0,0
irele,rele,,,,,,0,negative,rele,1,0.2,0,0,0,0,0,0
anawetii,inaet,,,,,,0,negative,anawetii,0,0,0,0.333333333,0,0,0,0
mwiaaha,mwiaha,,,,,,0,negative,mwiaaha,0,0,0,0,0,0,0,0
ihimye,hime,,,,,,0,negative,mime,1,0.5,0,0,0,0,0,0
ottópore,tebor,,,,,,0,negative,tenor,1,0.625,0.666666667,0.666666667,0,0,0,0
sinkawanyeya,cinkanheia,,,,,,0,negative,sinkawanyeya,0,0,0,0.2,0,0,0,0
nru,nro,,,,,,0,negative,nero,1,0.5,0,0,0,0,0,0
omuthenle,mutenle,,,,,,0,negative,omuthenle,0,0,0,0,0,0,0,0
arimwaattaru,arimwattro,,,,,,0,negative,arimwaattaru,0,0,0,0.2,0,0,0,0
aurora,aurora,,,,,,0,negative,aurora,1,0,0,0,0,0,0,0
taakhuura,tacura,,,,,,0,negative,acura,1,0.555555556,0.333333333,0,0,0,0,0
omarakhanrin,marraca,,,,,,0,negative,marreca,1,0.666666667,0.4,0.4,0,0,0,0
khunvara,cunvra,,,,,,0,negative,khunvara,0,0,0,0,0,0,0,0
maihi,maim,,,,,,0,negative,mais,1,0.4,0,0,0,0,0,0
sootthokiheriwa,sotthoquiho,,,,,,0,negative,sootthokiheriwa,0,0,0,0.4,0,0,0,0
toowilipiha,tocilipa,,,,,,0,negative,toowilipiha,0,0,0,0.25,0,0,0,0
onitikittherya,nídicathra,,,,,,0,negative,onitikittherya,0,0,0,0.2,0,0,0,0
olompa,olompas,,,,,,0,negative,olompa,0,0,0,0,0,0,0,0
oxikwalakwaala,esqualaguade,,,,,,0,negative,oxikwalakwaala,0,0,0,0.571428571,0,0,0,0
omutheliha,muthelia,,,,,,0,negative,omutheliha,0,0,0,0,0,0,0,0
mamaphuka,mamãe,,,,,,0,negative,mamãe,1,0.666666667,0.666666667,0.666666667,0,0,0,0
matthawi,matawãos,,,,,,0,negative,matthawi,0,0,0,0,0,0,0,0
woophiyeryaka,uiapiaeria,,,,,,0,negative,woophiyeryaka,0,0,0,0.75,0,0,0,0
yaahittakala,jamital,,,,,,0,negative,yaahittakala,0,0,0,1,0,0,0,0
yaakhala,jacala,,,,,,0,negative,yaakhala,0,0,0,0.333333333,0,0,0,0
oohela,olas,,,,,,0,negative,orlas,1,0.666666667,0,0,0,0,0,0
woottharatthariha,otitratarath,,,,,,0,negative,woottharatthariha,0,0,0,0.4,0,0,0,0
axiilopuana,aspilópiana,,,,,,0,negative,axiilopuana,0,0,0,0.2,0,0,0,0
kinisivelexiwa,cinesial,,,,,,0,negative,kinisivelexiwa,0,0,0,0.714285714,0,0,0,0
ahilavula,hilavula,,,,,,0,negative,ahilavula,0,0,0,0,0,0,0,0
emakhontte,comante,,,,,,0,negative,comente,1,0.7,0.25,0.25,0,0,0,0
ookhalela,olas,,,,,,0,negative,orlas,1,0.777777778,0.5,0.5,0,0,0,0
arupa,arupa,,,,,,0,negative,arpa,1,0.2,0,0,0,0,0,0
anamuthaanliwa,anamuthanlia,,,,,,0,negative,anamuthaanliwa,0,0,0,0.2,0,0,0,0
yuulupale,julubal,,,,,,0,negative,yuulupale,0,0,0,1,0,0,0,0
otthai,tai,,,,,,0,negative,tau,1,0.666666667,0,0,0,0,0,0
ehiniliviwa,hiníliva,,,,,,0,negative,ehiniliviwa,0,0,0,0,0,0,0,0
waryaiye,ariaie,,,,,,0,negative,waryaiye,0,0,0,0.5,0,0,0,0
wenamatumiha,enamatumia,,,,,,0,negative,wenamatumiha,0,0,0,0.25,0,0,0,0
eyeekha,ea,,,,,,0,negative,eu,1,0.857142857,1,1,0,0,0,0
ninruha,ninrua,,,,,,0,negative,ninruha,0,0,0,0,0,0,0,0
vathoonyerya,vados,,,,,,0,negative,voados,1,0.833333333,0.75,0.75,0,0,0,0
aniphavela,anipavela,,,,,,0,negative,aniphavela,0,0,0,0.25,0,0,0,0
olhala,lhala,,,,,,0,negative,olhala,0,0,0,0,0,0,0,0
meekawe,mecaé,,,,,,0,negative,meca,1,0.571428571,0.333333333,0.333333333,0,0,0,0
esipo,sipo,,,,,,0,negative,sapo,1,0.4,0,0,0,0,0,0
ikumihiwe,comuquin,,,,,,0,negative,ikumihiwe,0,0,0,0.333333333,0,0,0,0
siveleeliheriwaka,siveleuriqu,,,,,,0,negative,siveleeliheriwaka,0,0,0,0.2,0,0,0,0
niire,nire,,,,,,0,negative,mire,1,0.4,0,0,0,0,0,0
onnikuxiwa,boicuxou,,,,,,0,negative,onnikuxiwa,0,0,0,0.5,0,0,0,0
ohinvela,hinvela,,,,,,0,negative,ohinvela,0,0,0,0,0,0,0,0
soowaakhuli,soutáque,,,,,,0,negative,soowaakhuli,0,0,0,0.5,0,0,0,0
muupuwelo,na puel,,,,,,0,negative,muupuwelo,0,0,0,0.75,0,0,0,0
itteivelo,tevelo,,,,,,0,negative,revelo,1,0.444444444,0.333333333,0,0,0,0,0
luweenya,luvenha,,,,,,0,negative,luweenya,0,0,0,0,0,0,0,0
otaphulela,tapula,,,,,,0,negative,tabula,1,0.5,0.333333333,0.333333333,0,0,0,0
obitthaneliwa,bittanel,,,,,,0,negative,obitthaneliwa,0,0,0,0.4,0,0,0,0
karipeenyu,caribénho,,,,,,0,negative,karipeenyu,0,0,0,0.25,0,0,0,0
amwaapara,mwapra,,,,,,0,negative,amwaapara,0,0,0,0.25,0,0,0,0
sinvahana,cinvahana,,,,,,0,negative,sinvahana,0,0,0,0,0,0,0,0
mukhalela,na calela,,,,,,0,negative,mukhalela,0,0,0,0.25,0,0,0,0
onamuthaliwa,namutal,,,,,,0,negative,onamuthaliwa,0,0,0,0.5,0,0,0,0
ahittikela,astiquela,,,,,,0,negative,ahittikela,0,0,0,0,0,0,0,0
oriina,rina,,,,,,0,negative,rena,1,0.5,0,0,0,0,0,0
ophuaha,pouaha,,,,,,0,negative,ophuaha,0,0,0,1,0,0,0,0
yaamuhuwa,jamuia,,,,,,0,negative,yaamuhuwa,0,0,0,1,0,0,0,0
olooliwa,lolíwa,,,,,,0,negative,olooliwa,0,0,0,0,0,0,0,0
ohaarere,hareire,,,,,,0,negative,ohaarere,0,0,0,0,0,0,0,0
otthukweliwa,tiruquelia,,,,,,0,negative,otthukweliwa,0,0,0,0.6,0,0,0,0
okhuruwe,crufes,,,,,,0,negative,cruzes,1,0.75,0.666666667,0.666666667,0,0,0,0
yomalelani,malelanio,,,,,,0,negative,yomalelani,0,0,0,0,0,0,0,0
ohinkhuma,hinguma,,,,,,0,negative,ohinkhuma,0,0,0,0.666666667,0,0,0,0
aahimwiirela,amwimérela,,,,,,0,negative,aahimwiirela,0,0,0,0.25,0,0,0,0
namuxieko,namuseco,,,,,,0,negative,namuxieko,0,0,0,0,0,0,0,0
nsinanaya,nsinana,,,,,,0,negative,nsinanaya,0,0,0,0,0,0,0,0
onkawuma,ngauma,,,,,,0,negative,onkawuma,0,0,0,0.75,0,0,0,0
ekhalaka,calaca,,,,,,0,negative,calca,1,0.625,0,0,0,0,0,0
wokhulumuxani,equlumius,,,,,,0,negative,wokhulumuxani,0,0,0,0.5,0,0,0,0
oxaka,saca,,,,,,0,negative,saca,1,0.6,0,0,0,0,0,0
muxoveryeke,governa,,,,,,0,negative,governa,1,0.636363636,0.8,0.8,0,0,0,0
aneteteerya,aneterhria,,,,,,0,negative,aneteteerya,0,0,0,0,0,0,0,0
wipa,bapá,,,,,,0,negative,papá,1,0.75,0.5,0.5,0,0,0,0
iraneeya,raneia,,,,,,0,negative,rangia,1,0.5,0.5,0,0,0,0,0
ahihokolowela,aciocoloplos,,,,,,0,negative,ahihokolowela,0,0,0,0.4,0,0,0,0
mwiyoowo,emiom,,,,,,0,negative,mwiyoowo,0,0,0,0.5,0,0,0,0
ahilepihiwa,hilepia,,,,,,0,negative,ahilepihiwa,0,0,0,0.333333333,0,0,0,0
anroromeleya,anrormélea,,,,,,0,negative,anroromeleya,0,0,0,0,0,0,0,0
kahinye,carinhe,,,,,,0,negative,carinho,1,0.571428571,0.333333333,0.333333333,0,0,0,0
oxiveeve,esveve,,,,,,0,negative,esteve,1,0.625,0.5,0,0,0,0,0
nexexemwaakha,nexembaca,,,,,,0,negative,nexexemwaakha,0,0,0,0.2,0,0,0,0
othowerooyi,toweroo,,,,,,0,negative,othowerooyi,0,0,0,0,0,0,0,0
vahumu,vaumo,,,,,,0,negative,vahumu,0,0,0,0,0,0,0,0
olelo,lelo,,,,,,0,negative,elo,1,0.4,0,0,0,0,0,0
wayeheya,aieheia,,,,,,0,negative,wayeheya,0,0,0,1,0,0,0,0
sinitthukaaya,cinedreca,,,,,,0,negative,sinitthukaaya,0,0,0,0.4,0,0,0,0
sinkhanle,cineanl,,,,,,0,negative,sinkhanle,0,0,0,0.6,0,0,0,0
ekissirya,ecris,,,,,,0,negative,ecrãs,1,0.777777778,0.333333333,0.333333333,0,0,0,0
yatananihi,jadaná,,,,,,0,negative,yatananihi,0,0,0,0.666666667,0,0,0,0
khosuwelexiwe,cosuel,,,,,,0,negative,khosuwelexiwe,0,0,0,0.666666667,0,0,0,0
yaofinkwe,jaófingue,,,,,,0,negative,yaofinkwe,0,0,0,1,0,0,0,0
honwanam,honam,,,,,,0,negative,tonam,1,0.5,0.666666667,0.666666667,0,0,0,0
otthimakaka,timagica,,,,,,0,negative,otthimakaka,0,0,0,0.25,0,0,0,0
sopwaneliwa,bocanélia,,,,,,0,negative,sopwaneliwa,0,0,0,0.666666667,0,0,0,0
khiweha,chiueha,,,,,,0,negative,khiweha,0,0,0,1,0,0,0,0
sinhimya,cinhimeas,,,,,,0,negative,sinhimya,0,0,0,0,0,0,0,0
ohitharaka,hithara,,,,,,0,negative,ohitharaka,0,0,0,0.333333333,0,0,0,0
owereyiwaaka,esreisa,,,,,,0,negative,owereyiwaaka,0,0,0,0.75,0,0,0,0
pinaatamu,pinatamo,,,,,,0,negative,pinaatamu,0,0,0,0,0,0,0,0
yoletho,joleto,,,,,,0,negative,coleto,1,0.285714286,0.333333333,0.333333333,0,0,0,0
onniwerya,baiueria,,,,,,0,negative,onniwerya,0,0,0,0.666666667,0,0,0,0
sinthaara,cintara,,,,,,0,negative,cintara,1,0.333333333,0,0,0,0,0,0
muloko,mologo,,,,,,0,negative,muloko,0,0,0,0.333333333,0,0,0,0
sinivareliwa,ciniarellia,,,,,,0,negative,sinivareliwa,0,0,0,0.4,0,0,0,0
siniphitaana,cinephitana,,,,,,0,negative,siniphitaana,0,0,0,0,0,0,0,0
anamahuwasa,anamahuisas,,,,,,0,negative,anamahuwasa,0,0,0,0.333333333,0,0,0,0
sihimmwale,simmal,,,,,,0,negative,sihimmwale,0,0,0,0.5,0,0,0,0
ary,arhas,,,,,,0,negative,aras,1,0.5,0,0,0,0,0,0
nipuronikeekwayi,niprónica,,,,,,0,negative,nipónica,1,0.625,0.333333333,0.333333333,0,0,0,0
muhale,male,,,,,,0,negative,male,1,0.333333333,0,0,0,0,0,0
vahipaceeryasa,fácipaceria,,,,,,0,negative,vahipaceeryasa,0,0,0,0.6,0,0,0,0
enithaniwa,bithania,,,,,,0,negative,enithaniwa,0,0,0,0.5,0,0,0,0
iyunnuwelo,jonuelo,,,,,,0,negative,iyunnuwelo,0,0,0,0.666666667,0,0,0,0
onimareliwa,nimarélia,,,,,,0,negative,onimareliwa,0,0,0,0.333333333,0,0,0,0
waatepaxa,adepaxa,,,,,,0,negative,waatepaxa,0,0,0,0.5,0,0,0,0
noviherwia,novihér,,,,,,0,negative,noviherwia,0,0,0,0.5,0,0,0,0
voohisuuwela,horuissola,,,,,,0,negative,voohisuuwela,0,0,0,0.5,0,0,0,0
anamutteko,anamoteico,,,,,,0,negative,anamutteko,0,0,0,0,0,0,0,0
mavurikanelo,avuricanel,,,,,,0,negative,mavurikanelo,0,0,0,0.333333333,0,0,0,0
onooperari,noperar,,,,,,0,negative,operar,1,0.4,0.333333333,0,0,0,0,0
yamolumwenkuni,molumwengo,,,,,,0,negative,yamolumwenkuni,0,0,0,0.428571429,0,0,0,0
oniilavula,nínlavula,,,,,,0,negative,oniilavula,0,0,0,0,0,0,0,0
